I0822 15:58:30.770036846    2196 server_builder.cc:262]      Synchronous server. Num CQs: 4, Min pollers: 1, Max Pollers: 2, CQ timeout (msec): 10000
[INFO] - Server listening on 127.0.0.1:50051
Trace-_2_5	12673	17.471000	46.606000	0.003678	0	0	0	0
Trace-_2_5	12719	17.273000	46.693000	0.003671	0	0	0	0
Trace-_2_5	12719	17.406000	46.485000	0.003655	0	0	0	0
Trace-_2_5	12719	17.282000	46.430000	0.003650	0	0	0	0
Trace-_2_5	12741	17.600000	47.352000	0.003717	0	0	0	0
Trace-_2_5	12741	17.170000	46.434000	0.003644	0	0	0	0
Trace-_2_5	12741	17.096000	46.225000	0.003628	0	0	0	0
Trace-_2_5	13270	20.521000	51.677000	0.003894	0	0	0	0
Trace-_2_5	13270	18.002000	48.752000	0.003674	0	0	0	0
Trace-_2_5	13270	18.067000	48.616000	0.003664	0	0	0	0
Trace-_2_5	13317	18.795000	49.910000	0.003748	0	0	0	0
Trace-_2_5	13317	18.275000	49.026000	0.003681	0	0	0	0
Trace-_2_5	13317	18.196000	48.963000	0.003677	0	0	0	0
Trace-_2_5	13521	18.794000	50.258000	0.003717	0	0	0	0
Trace-_2_5	13521	18.157000	49.186000	0.003638	0	0	0	0
Trace-_2_5	13521	17.918000	48.954000	0.003621	0	0	0	0
Trace-_2_5	13657	18.338000	50.101000	0.003669	0	0	0	0
Trace-_2_5	13657	18.377000	49.964000	0.003658	0	0	0	0
Trace-_2_5	13657	18.292000	49.849000	0.003650	0	0	0	0
Trace-_2_5	13666	18.151000	49.346000	0.003611	0	0	0	0
Trace-_2_5	13666	18.341000	49.817000	0.003645	0	0	0	0
Trace-_2_5	13666	18.369000	49.745000	0.003640	0	0	0	0
Trace-_2_5	13916	18.771000	51.036000	0.003667	0	0	0	0
Trace-_2_5	13916	18.714000	50.329000	0.003617	0	0	0	0
Trace-_2_5	13916	18.787000	50.843000	0.003654	0	0	0	0
Trace-_2_5	13973	18.819000	51.083000	0.003656	0	0	0	0
Trace-_2_5	13973	18.792000	50.924000	0.003644	0	0	0	0
Trace-_2_5	13973	18.847000	51.058000	0.003654	0	0	0	0
Trace-_2_5	14021	18.939000	51.545000	0.003676	0	0	0	0
Trace-_2_5	14021	18.926000	51.565000	0.003678	0	0	0	0
Trace-_2_5	14021	18.886000	51.150000	0.003648	0	0	0	0
Trace-_1_5	14208	22.271000	55.251000	0.003889	0	0	0	0
Trace-_1_5	14208	19.148000	52.083000	0.003666	0	0	0	0
Trace-_1_5	14208	19.053000	51.635000	0.003634	0	0	0	0
Trace-_2_5	14480	21.787000	55.693000	0.003846	0	0	0	0
Trace-_2_5	14480	19.898000	53.324000	0.003683	0	0	0	0
Trace-_2_5	14480	20.001000	53.961000	0.003727	0	0	0	0
Trace-_2_5	14546	20.172000	54.066000	0.003717	0	0	0	0
Trace-_2_5	14546	20.123000	53.784000	0.003698	0	0	0	0
Trace-_2_5	14546	20.088000	53.713000	0.003693	0	0	0	0
Trace-_2_5	14662	20.234000	54.289000	0.003703	0	0	0	0
Trace-_2_5	14662	20.280000	54.571000	0.003722	0	0	0	0
Trace-_2_5	14662	20.165000	54.192000	0.003696	0	0	0	0
Trace-_2_5	14783	20.331000	54.755000	0.003704	0	0	0	0
Trace-_2_5	14783	19.835000	54.249000	0.003670	0	0	0	0
Trace-_2_5	14783	19.776000	53.741000	0.003635	0	0	0	0
Trace-_2_5	14880	20.055000	54.598000	0.003669	0	0	0	0
Trace-_2_5	14880	20.127000	54.607000	0.003670	0	0	0	0
Trace-_2_5	14880	19.979000	54.281000	0.003648	0	0	0	0
Trace-_2_5	15069	20.774000	55.965000	0.003714	0	0	0	0
Trace-_2_5	15069	20.695000	55.347000	0.003673	0	0	0	0
Trace-_2_5	15069	20.639000	55.933000	0.003712	0	0	0	0
Trace-_2_5	15452	21.219000	57.464000	0.003719	0	0	0	0
Trace-_2_5	15452	21.023000	56.731000	0.003671	0	0	0	0
Trace-_2_5	15452	21.309000	57.462000	0.003719	0	0	0	0
Trace-_2_5	15481	22.298000	59.128000	0.003819	0	0	0	0
Trace-_2_5	15481	21.276000	57.437000	0.003710	0	0	0	0
Trace-_2_5	15481	21.310000	57.283000	0.003700	0	0	0	0
Trace-_2_5	15490	21.378000	57.728000	0.003727	0	0	0	0
Trace-_2_5	15490	21.287000	57.735000	0.003727	0	0	0	0
Trace-_2_5	15490	21.253000	57.367000	0.003703	0	0	0	0
Trace-_2_5	15541	21.439000	58.643000	0.003773	0	0	0	0
Trace-_2_5	15541	21.275000	57.781000	0.003718	0	0	0	0
Trace-_2_5	15541	21.302000	57.667000	0.003711	0	0	0	0
Trace-_2_5	15725	22.825000	59.701000	0.003797	0	0	0	0
Trace-_2_5	15725	21.607000	58.290000	0.003707	0	0	0	0
Trace-_2_5	15725	21.535000	58.256000	0.003705	0	0	0	0
Trace-_1_5	15758	25.014000	61.657000	0.003913	0	0	0	0
Trace-_1_5	15758	21.524000	58.361000	0.003704	0	0	0	0
Trace-_1_5	15758	21.554000	58.431000	0.003708	0	0	0	0
Trace-_2_5	15798	21.649000	58.536000	0.003705	0	0	0	0
Trace-_2_5	15798	21.778000	58.872000	0.003727	0	0	0	0
Trace-_2_5	15798	21.582000	58.484000	0.003702	0	0	0	0
Trace-_2_5	15811	21.585000	58.392000	0.003693	0	0	0	0
Trace-_2_5	15811	21.734000	58.612000	0.003707	0	0	0	0
Trace-_2_5	15811	21.797000	58.950000	0.003728	0	0	0	0
Trace-_2_5	15988	22.209000	59.662000	0.003732	0	0	0	0
Trace-_2_5	15988	21.883000	59.219000	0.003704	0	0	0	0
Trace-_2_5	15988	21.982000	59.489000	0.003721	0	0	0	0
Trace-_2_5	16228	22.907000	61.341000	0.003780	0	0	0	0
Trace-_2_5	16228	22.315000	60.055000	0.003701	0	0	0	0
Trace-_2_5	16228	22.519000	60.496000	0.003728	0	0	0	0
Trace-_2_5	16501	24.215000	62.857000	0.003809	0	0	0	0
Trace-_2_5	16501	23.063000	61.937000	0.003754	0	0	0	0
Trace-_2_5	16501	22.960000	61.410000	0.003722	0	0	0	0
Trace-_2_5	16516	22.920000	61.495000	0.003723	0	0	0	0
Trace-_2_5	16516	23.123000	61.700000	0.003736	0	0	0	0
Trace-_2_5	16516	23.047000	61.545000	0.003726	0	0	0	0
Trace-_2_5	16529	23.573000	62.672000	0.003792	0	0	0	0
Trace-_2_5	16529	22.443000	60.871000	0.003683	0	0	0	0
Trace-_2_5	16529	22.507000	61.215000	0.003703	0	0	0	0
Trace-_2_5	16586	22.663000	61.350000	0.003699	0	0	0	0
Trace-_2_5	16586	22.755000	61.310000	0.003696	0	0	0	0
Trace-_2_5	16586	22.579000	61.168000	0.003688	0	0	0	0
Trace-_2_5	16633	22.670000	60.995000	0.003667	0	0	0	0
Trace-_2_5	16633	22.767000	62.389000	0.003751	0	0	0	0
Trace-_2_5	16633	22.799000	61.765000	0.003713	0	0	0	0
Trace-_2_5	16799	23.094000	62.367000	0.003713	0	0	0	0
Trace-_2_5	16799	22.712000	61.462000	0.003659	0	0	0	0
Trace-_2_5	16799	22.956000	62.767000	0.003736	0	0	0	0
Trace-_2_5	16825	22.940000	61.908000	0.003680	0	0	0	0
Trace-_2_5	16825	23.197000	62.383000	0.003708	0	0	0	0
Trace-_2_5	16825	23.204000	62.657000	0.003724	0	0	0	0
Trace-_2_5	16996	23.406000	63.257000	0.003722	0	0	0	0
Trace-_2_5	16996	23.287000	62.992000	0.003706	0	0	0	0
Trace-_2_5	16996	23.897000	64.199000	0.003777	0	0	0	0
Trace-_2_5	17129	23.921000	64.124000	0.003744	0	0	0	0
Trace-_2_5	17129	23.392000	63.510000	0.003708	0	0	0	0
Trace-_2_5	17129	23.526000	63.529000	0.003709	0	0	0	0
Trace-_2_5	17727	25.614000	67.114000	0.003786	0	0	0	0
Trace-_2_5	17727	24.216000	65.501000	0.003695	0	0	0	0
Trace-_2_5	17727	24.303000	65.419000	0.003690	0	0	0	0
Trace-_2_5	17744	24.228000	65.817000	0.003709	0	0	0	0
Trace-_2_5	17744	24.344000	65.643000	0.003699	0	0	0	0
Trace-_2_5	17744	24.235000	65.439000	0.003688	0	0	0	0
Trace-_2_5	17824	24.433000	66.079000	0.003707	0	0	0	0
Trace-_2_5	17824	24.399000	66.029000	0.003704	0	0	0	0
Trace-_2_5	17824	24.308000	65.553000	0.003678	0	0	0	0
Trace-_2_5	17922	24.510000	66.201000	0.003694	0	0	0	0
Trace-_2_5	17922	24.596000	66.294000	0.003699	0	0	0	0
Trace-_2_5	17922	24.520000	66.142000	0.003691	0	0	0	0
Trace-_2_5	17940	24.735000	66.592000	0.003712	0	0	0	0
Trace-_2_5	17940	24.660000	66.552000	0.003710	0	0	0	0
Trace-_2_5	17940	25.017000	66.858000	0.003727	0	0	0	0
Trace-_2_5	17953	24.657000	66.253000	0.003690	0	0	0	0
Trace-_2_5	17953	24.690000	66.447000	0.003701	0	0	0	0
Trace-_2_5	17953	24.617000	66.035000	0.003678	0	0	0	0
Trace-_2_5	18148	25.097000	67.567000	0.003723	0	0	0	0
Trace-_2_5	18148	24.871000	66.928000	0.003688	0	0	0	0
Trace-_2_5	18148	25.035000	67.202000	0.003703	0	0	0	0
Trace-_2_5	18180	25.039000	67.372000	0.003706	0	0	0	0
Trace-_2_5	18180	25.123000	67.470000	0.003711	0	0	0	0
Trace-_2_5	18180	25.065000	67.450000	0.003710	0	0	0	0
Trace-_2_5	18266	25.813000	69.184000	0.003788	0	0	0	0
Trace-_2_5	18266	25.312000	68.237000	0.003736	0	0	0	0
Trace-_2_5	18266	25.288000	67.718000	0.003707	0	0	0	0
Trace-_2_5	18288	25.059000	67.552000	0.003694	0	0	0	0
Trace-_2_5	18288	25.207000	67.956000	0.003716	0	0	0	0
Trace-_2_5	18288	24.925000	67.519000	0.003692	0	0	0	0
Trace-_2_5	18306	25.225000	67.654000	0.003696	0	0	0	0
Trace-_2_5	18306	25.348000	67.862000	0.003707	0	0	0	0
Trace-_2_5	18306	25.330000	67.859000	0.003707	0	0	0	0
Trace-_2_5	18362	25.429000	67.930000	0.003699	0	0	0	0
Trace-_2_5	18362	25.284000	67.843000	0.003695	0	0	0	0
Trace-_2_5	18362	25.271000	67.819000	0.003693	0	0	0	0
Trace-_1_5	18607	29.133000	72.494000	0.003896	0	0	0	0
Trace-_1_5	18607	25.965000	69.592000	0.003740	0	0	0	0
Trace-_1_5	18607	25.642000	69.075000	0.003712	0	0	0	0
Trace-_2_5	18614	26.175000	69.495000	0.003733	0	0	0	0
Trace-_2_5	18614	25.625000	68.191000	0.003663	0	0	0	0
Trace-_2_5	18614	25.742000	69.280000	0.003722	0	0	0	0
Trace-_2_5	18659	27.453000	71.430000	0.003828	0	0	0	0
Trace-_2_5	18659	26.179000	69.261000	0.003712	0	0	0	0
Trace-_2_5	18659	26.008000	69.190000	0.003708	0	0	0	0
Trace-_2_5	18756	26.001000	69.553000	0.003708	0	0	0	0
Trace-_2_5	18756	26.312000	70.061000	0.003735	0	0	0	0
Trace-_2_5	18756	26.314000	70.142000	0.003740	0	0	0	0
Trace-_2_5	18798	26.490000	70.390000	0.003745	0	0	0	0
Trace-_2_5	18798	26.184000	69.904000	0.003719	0	0	0	0
Trace-_2_5	18798	26.248000	69.782000	0.003712	0	0	0	0
Trace-_2_5	18890	26.234000	70.922000	0.003754	0	0	0	0
Trace-_2_5	18890	26.193000	70.562000	0.003735	0	0	0	0
Trace-_2_5	18890	26.066000	70.013000	0.003706	0	0	0	0
Trace-_2_5	18930	27.101000	71.236000	0.003763	0	0	0	0
Trace-_2_5	18930	25.808000	69.164000	0.003654	0	0	0	0
Trace-_2_5	18930	26.350000	69.981000	0.003697	0	0	0	0
Trace-_2_5	18941	26.290000	70.375000	0.003715	0	0	0	0
Trace-_2_5	18941	26.352000	70.478000	0.003721	0	0	0	0
Trace-_2_5	18941	26.390000	70.517000	0.003723	0	0	0	0
Trace-_2_5	18985	26.364000	70.543000	0.003716	0	0	0	0
Trace-_2_5	18985	26.370000	70.318000	0.003704	0	0	0	0
Trace-_2_5	18985	26.428000	70.351000	0.003706	0	0	0	0
Trace-_2_5	19392	29.268000	74.877000	0.003861	0	0	0	0
Trace-_2_5	19392	27.634000	73.105000	0.003770	0	0	0	0
Trace-_2_5	19392	27.621000	72.944000	0.003762	0	0	0	0
Trace-_1_5	19652	31.785000	77.583000	0.003948	0	0	0	0
Trace-_1_5	19652	27.830000	73.468000	0.003738	0	0	0	0
Trace-_1_5	19652	27.495000	72.941000	0.003712	0	0	0	0
Trace-_2_5	19655	28.245000	73.363000	0.003733	0	0	0	0
Trace-_2_5	19655	28.354000	74.248000	0.003778	0	0	0	0
Trace-_2_5	19655	28.068000	74.637000	0.003797	0	0	0	0
Trace-_2_5	19753	27.723000	73.371000	0.003714	0	0	0	0
Trace-_2_5	19753	27.936000	73.909000	0.003742	0	0	0	0
Trace-_2_5	19753	27.783000	73.732000	0.003733	0	0	0	0
Trace-_2_5	19927	28.309000	74.460000	0.003737	0	0	0	0
Trace-_2_5	19927	27.936000	73.922000	0.003710	0	0	0	0
Trace-_2_5	19927	27.946000	74.718000	0.003750	0	0	0	0
Trace-_2_5	20019	29.349000	76.303000	0.003812	0	0	0	0
Trace-_2_5	20019	28.986000	75.585000	0.003776	0	0	0	0
Trace-_2_5	20019	28.454000	74.528000	0.003723	0	0	0	0
Trace-_2_5	20166	29.222000	75.709000	0.003754	0	0	0	0
Trace-_2_5	20166	29.264000	76.579000	0.003797	0	0	0	0
Trace-_2_5	20166	29.285000	76.498000	0.003793	0	0	0	0
Trace-_2_5	20434	30.752000	78.663000	0.003850	0	0	0	0
Trace-_2_5	20434	29.015000	76.674000	0.003752	0	0	0	0
Trace-_2_5	20434	28.829000	76.468000	0.003742	0	0	0	0
Trace-_2_5	20603	32.743000	81.435000	0.003953	0	0	0	0
Trace-_2_5	20603	30.020000	77.747000	0.003774	0	0	0	0
Trace-_2_5	20603	30.481000	78.990000	0.003834	0	0	0	0
Trace-_2_5	20707	30.686000	79.113000	0.003821	0	0	0	0
Trace-_2_5	20707	30.571000	79.085000	0.003819	0	0	0	0
Trace-_2_5	20707	30.286000	79.070000	0.003819	0	0	0	0
Trace-_2_5	20782	31.236000	79.412000	0.003821	0	0	0	0
Trace-_2_5	20782	31.361000	79.915000	0.003845	0	0	0	0
Trace-_2_5	20782	30.384000	78.369000	0.003771	0	0	0	0
Trace-_2_5	20810	30.275000	78.559000	0.003775	0	0	0	0
Trace-_2_5	20810	30.468000	78.883000	0.003791	0	0	0	0
Trace-_2_5	20810	30.631000	79.080000	0.003800	0	0	0	0
Trace-_2_5	20857	31.513000	80.721000	0.003870	0	0	0	0
Trace-_2_5	20857	30.758000	79.105000	0.003793	0	0	0	0
Trace-_2_5	20857	30.705000	79.293000	0.003802	0	0	0	0
Trace-_2_5	20939	30.940000	79.987000	0.003820	0	0	0	0
Trace-_2_5	20939	30.568000	79.347000	0.003789	0	0	0	0
Trace-_2_5	20939	30.632000	79.090000	0.003777	0	0	0	0
Trace-_2_5	21060	30.899000	80.331000	0.003814	0	0	0	0
Trace-_2_5	21060	30.532000	79.360000	0.003768	0	0	0	0
Trace-_2_5	21060	30.807000	79.969000	0.003797	0	0	0	0
Trace-_2_5	21095	31.281000	80.948000	0.003837	0	0	0	0
Trace-_2_5	21095	31.209000	80.228000	0.003803	0	0	0	0
Trace-_2_5	21095	31.011000	79.810000	0.003783	0	0	0	0
Trace-_2_5	21174	30.631000	80.177000	0.003787	0	0	0	0
Trace-_2_5	21174	30.782000	79.845000	0.003771	0	0	0	0
Trace-_2_5	21174	30.809000	80.490000	0.003801	0	0	0	0
Trace-_2_5	21369	32.953000	83.095000	0.003889	0	0	0	0
Trace-_2_5	21369	30.777000	80.098000	0.003748	0	0	0	0
Trace-_2_5	21369	30.684000	80.211000	0.003754	0	0	0	0
Trace-_2_5	21403	30.669000	80.141000	0.003744	0	0	0	0
Trace-_2_5	21403	30.672000	80.284000	0.003751	0	0	0	0
Trace-_2_5	21403	30.795000	80.191000	0.003747	0	0	0	0
Trace-_2_5	21748	33.434000	84.417000	0.003882	0	0	0	0
Trace-_2_5	21748	34.142000	84.802000	0.003899	0	0	0	0
Trace-_2_5	21748	31.471000	82.074000	0.003774	0	0	0	0
Trace-_2_5	21776	32.418000	83.341000	0.003827	0	0	0	0
Trace-_2_5	21776	31.213000	82.035000	0.003767	0	0	0	0
Trace-_2_5	21776	31.255000	82.213000	0.003775	0	0	0	0
Trace-_2_5	21795	31.441000	82.083000	0.003766	0	0	0	0
Trace-_2_5	21795	31.429000	82.118000	0.003768	0	0	0	0
Trace-_2_5	21795	31.269000	82.086000	0.003766	0	0	0	0
Trace-_2_5	21803	31.376000	82.066000	0.003764	0	0	0	0
Trace-_2_5	21803	31.433000	82.266000	0.003773	0	0	0	0
Trace-_2_5	21803	31.389000	82.343000	0.003777	0	0	0	0
Trace-_1_5	21893	36.574000	87.857000	0.004013	0	0	0	0
Trace-_1_5	21893	31.490000	82.419000	0.003765	0	0	0	0
Trace-_1_5	21893	31.409000	82.340000	0.003761	0	0	0	0
Trace-_2_5	21970	31.867000	83.054000	0.003780	0	0	0	0
Trace-_2_5	21970	31.274000	82.190000	0.003741	0	0	0	0
Trace-_2_5	21970	31.508000	82.736000	0.003766	0	0	0	0
Trace-_2_5	22072	32.673000	84.006000	0.003806	0	0	0	0
Trace-_2_5	22072	32.343000	83.717000	0.003793	0	0	0	0
Trace-_2_5	22072	32.423000	84.180000	0.003814	0	0	0	0
Trace-_2_5	22115	31.863000	83.179000	0.003761	0	0	0	0
Trace-_2_5	22115	31.888000	83.578000	0.003779	0	0	0	0
Trace-_2_5	22115	31.822000	83.162000	0.003760	0	0	0	0
Trace-_2_5	22211	32.592000	84.729000	0.003815	0	0	0	0
Trace-_2_5	22211	32.659000	84.342000	0.003797	0	0	0	0
Trace-_2_5	22211	32.469000	83.952000	0.003780	0	0	0	0
Trace-_2_5	22227	32.753000	84.531000	0.003803	0	0	0	0
Trace-_2_5	22227	32.613000	83.664000	0.003764	0	0	0	0
Trace-_2_5	22227	32.601000	84.301000	0.003793	0	0	0	0
Trace-_1_5	22346	36.832000	88.968000	0.003981	0	0	0	0
Trace-_1_5	22346	32.562000	84.199000	0.003768	0	0	0	0
Trace-_1_5	22346	32.556000	84.626000	0.003787	0	0	0	0
Trace-_2_5	22462	34.053000	86.716000	0.003861	0	0	0	0
Trace-_2_5	22462	32.851000	84.813000	0.003776	0	0	0	0
Trace-_2_5	22462	32.964000	85.630000	0.003812	0	0	0	0
Trace-_2_5	22679	37.997000	91.403000	0.004030	0	0	0	0
Trace-_2_5	22679	32.447000	85.380000	0.003765	0	0	0	0
Trace-_2_5	22679	32.394000	85.246000	0.003759	0	0	0	0
Trace-_2_5	22762	33.419000	86.484000	0.003799	0	0	0	0
Trace-_2_5	22762	33.956000	87.043000	0.003824	0	0	0	0
Trace-_2_5	22762	32.546000	85.460000	0.003755	0	0	0	0
Trace-_2_5	22776	32.526000	85.482000	0.003753	0	0	0	0
Trace-_2_5	22776	32.541000	85.167000	0.003739	0	0	0	0
Trace-_2_5	22776	32.482000	84.989000	0.003732	0	0	0	0
Trace-_2_5	22778	32.554000	85.272000	0.003744	0	0	0	0
Trace-_2_5	22778	32.589000	85.424000	0.003750	0	0	0	0
Trace-_2_5	22778	32.530000	85.324000	0.003746	0	0	0	0
Trace-_1_5	22869	39.286000	93.142000	0.004073	0	0	0	0
Trace-_1_5	22869	33.851000	87.216000	0.003814	0	0	0	0
Trace-_1_5	22869	33.398000	86.544000	0.003784	0	0	0	0
Trace-_2_5	22995	34.393000	87.914000	0.003823	0	0	0	0
Trace-_2_5	22995	33.079000	86.696000	0.003770	0	0	0	0
Trace-_2_5	22995	32.978000	86.482000	0.003761	0	0	0	0
Trace-_2_5	23115	32.958000	86.671000	0.003750	0	0	0	0
Trace-_2_5	23115	32.620000	86.215000	0.003730	0	0	0	0
Trace-_2_5	23115	32.756000	86.468000	0.003741	0	0	0	0
Trace-_2_5	23127	32.645000	86.305000	0.003732	0	0	0	0
Trace-_2_5	23127	32.909000	86.782000	0.003752	0	0	0	0
Trace-_2_5	23127	32.894000	86.702000	0.003749	0	0	0	0
Trace-_2_5	23133	32.806000	86.513000	0.003740	0	0	0	0
Trace-_2_5	23133	33.005000	86.378000	0.003734	0	0	0	0
Trace-_2_5	23133	32.764000	86.270000	0.003729	0	0	0	0
Trace-_2_5	23241	36.673000	91.311000	0.003929	0	0	0	0
Trace-_2_5	23241	33.890000	88.387000	0.003803	0	0	0	0
Trace-_2_5	23241	34.019000	88.746000	0.003819	0	0	0	0
Trace-_2_5	23391	40.480000	95.572000	0.004086	0	0	0	0
Trace-_2_5	23391	34.230000	88.563000	0.003786	0	0	0	0
Trace-_2_5	23391	33.327000	87.079000	0.003723	0	0	0	0
Trace-_2_5	23430	33.776000	88.535000	0.003779	0	0	0	0
Trace-_2_5	23430	33.458000	87.901000	0.003752	0	0	0	0
Trace-_2_5	23430	33.559000	87.600000	0.003739	0	0	0	0
Trace-_2_5	23533	35.871000	91.005000	0.003867	0	0	0	0
Trace-_2_5	23533	34.899000	90.663000	0.003853	0	0	0	0
Trace-_2_5	23533	34.813000	89.868000	0.003819	0	0	0	0
Trace-_2_5	23541	34.578000	89.394000	0.003797	0	0	0	0
Trace-_2_5	23541	34.575000	89.441000	0.003799	0	0	0	0
Trace-_2_5	23541	34.335000	88.595000	0.003763	0	0	0	0
Trace-_2_5	23586	34.745000	89.751000	0.003805	0	0	0	0
Trace-_2_5	23586	34.687000	88.949000	0.003771	0	0	0	0
Trace-_2_5	23586	34.746000	90.283000	0.003828	0	0	0	0
Trace-_2_5	23606	34.801000	89.952000	0.003811	0	0	0	0
Trace-_2_5	23606	34.713000	89.852000	0.003806	0	0	0	0
Trace-_2_5	23606	34.356000	88.680000	0.003757	0	0	0	0
Trace-_2_5	23643	34.684000	89.820000	0.003799	0	0	0	0
Trace-_2_5	23643	34.755000	89.307000	0.003777	0	0	0	0
Trace-_2_5	23643	34.466000	89.347000	0.003779	0	0	0	0
Trace-_2_5	23710	34.859000	90.165000	0.003803	0	0	0	0
Trace-_2_5	23710	34.972000	90.871000	0.003833	0	0	0	0
Trace-_2_5	23710	34.973000	90.387000	0.003812	0	0	0	0
Trace-_2_5	23723	35.189000	90.860000	0.003830	0	0	0	0
Trace-_2_5	23723	34.886000	90.270000	0.003805	0	0	0	0
Trace-_2_5	23723	34.817000	89.783000	0.003785	0	0	0	0
Trace-_2_5	23809	34.816000	90.234000	0.003790	0	0	0	0
Trace-_2_5	23809	34.683000	90.714000	0.003810	0	0	0	0
Trace-_2_5	23809	34.383000	89.639000	0.003765	0	0	0	0
Trace-_2_5	23946	38.668000	95.131000	0.003973	0	0	0	0
Trace-_2_5	23946	35.289000	90.711000	0.003788	0	0	0	0
Trace-_2_5	23946	34.790000	90.411000	0.003776	0	0	0	0
Trace-_2_5	24257	44.668000	101.581000	0.004188	0	0	0	0
Trace-_2_5	24257	35.637000	92.244000	0.003803	0	0	0	0
Trace-_2_5	24257	35.674000	92.042000	0.003794	0	0	0	0
Trace-_1_5	24329	40.330000	96.805000	0.003979	0	0	0	0
Trace-_1_5	24329	35.708000	92.131000	0.003787	0	0	0	0
Trace-_1_5	24329	35.838000	92.477000	0.003801	0	0	0	0
Trace-_2_5	24492	37.569000	94.407000	0.003855	0	0	0	0
Trace-_2_5	24492	35.618000	92.669000	0.003784	0	0	0	0
Trace-_2_5	24492	35.559000	92.956000	0.003795	0	0	0	0
Trace-_2_5	24746	38.924000	96.777000	0.003911	0	0	0	0
Trace-_2_5	24746	35.715000	92.819000	0.003751	0	0	0	0
Trace-_2_5	24746	35.849000	93.309000	0.003771	0	0	0	0
Trace-_2_5	24771	35.446000	93.279000	0.003766	0	0	0	0
Trace-_2_5	24771	35.203000	92.681000	0.003742	0	0	0	0
Trace-_2_5	24771	35.139000	92.138000	0.003720	0	0	0	0
Trace-_1_5	24804	39.408000	96.628000	0.003896	0	0	0	0
Trace-_1_5	24804	35.252000	92.804000	0.003741	0	0	0	0
Trace-_1_5	24804	35.081000	92.860000	0.003744	0	0	0	0
Trace-_2_5	24846	35.665000	93.607000	0.003767	0	0	0	0
Trace-_2_5	24846	35.255000	93.109000	0.003747	0	0	0	0
Trace-_2_5	24846	35.176000	92.593000	0.003727	0	0	0	0
Trace-_2_5	24936	39.287000	97.565000	0.003913	0	0	0	0
Trace-_2_5	24936	35.528000	93.383000	0.003745	0	0	0	0
Trace-_2_5	24936	35.266000	93.085000	0.003733	0	0	0	0
Trace-_2_5	25205	44.235000	103.297000	0.004098	0	0	0	0
Trace-_2_5	25205	36.382000	94.722000	0.003758	0	0	0	0
Trace-_2_5	25205	36.128000	94.884000	0.003764	0	0	0	0
Trace-_2_5	25433	38.946000	98.584000	0.003876	0	0	0	0
Trace-_2_5	25433	36.499000	95.763000	0.003765	0	0	0	0
Trace-_2_5	25433	36.346000	95.879000	0.003770	0	0	0	0
Trace-_2_5	25461	36.632000	96.082000	0.003774	0	0	0	0
Trace-_2_5	25461	36.594000	95.668000	0.003757	0	0	0	0
Trace-_2_5	25461	36.366000	95.188000	0.003739	0	0	0	0
Trace-_2_5	25766	38.585000	98.824000	0.003835	0	0	0	0
Trace-_2_5	25766	36.928000	96.858000	0.003759	0	0	0	0
Trace-_2_5	25766	36.777000	96.596000	0.003749	0	0	0	0
Trace-_1_5	25883	43.506000	103.919000	0.004015	0	0	0	0
Trace-_1_5	25883	37.664000	98.091000	0.003790	0	0	0	0
Trace-_1_5	25883	37.121000	97.254000	0.003757	0	0	0	0
Trace-_2_5	25911	40.714000	101.344000	0.003911	0	0	0	0
Trace-_2_5	25911	38.303000	98.613000	0.003806	0	0	0	0
Trace-_2_5	25911	38.279000	98.878000	0.003816	0	0	0	0
Trace-_2_5	25946	38.202000	99.069000	0.003818	0	0	0	0
Trace-_2_5	25946	38.727000	99.456000	0.003833	0	0	0	0
Trace-_2_5	25946	38.464000	98.869000	0.003811	0	0	0	0
Trace-_2_5	26342	47.793000	109.754000	0.004167	0	0	0	0
Trace-_2_5	26342	38.868000	100.478000	0.003814	0	0	0	0
Trace-_2_5	26342	38.724000	100.757000	0.003825	0	0	0	0
Trace-_2_5	26472	42.865000	104.769000	0.003958	0	0	0	0
Trace-_2_5	26472	40.830000	102.402000	0.003868	0	0	0	0
Trace-_2_5	26472	39.379000	101.134000	0.003820	0	0	0	0
Trace-_2_5	26475	38.674000	100.423000	0.003793	0	0	0	0
Trace-_2_5	26475	37.882000	99.445000	0.003756	0	0	0	0
Trace-_2_5	26475	37.846000	99.424000	0.003755	0	0	0	0
Trace-_2_5	26507	38.165000	99.856000	0.003767	0	0	0	0
Trace-_2_5	26507	38.123000	99.882000	0.003768	0	0	0	0
Trace-_2_5	26507	38.113000	99.880000	0.003768	0	0	0	0
Trace-_2_5	26523	38.576000	100.515000	0.003790	0	0	0	0
Trace-_2_5	26523	38.138000	99.418000	0.003748	0	0	0	0
Trace-_2_5	26523	38.338000	99.879000	0.003766	0	0	0	0
Trace-_2_5	26609	39.334000	101.736000	0.003823	0	0	0	0
Trace-_2_5	26609	38.893000	100.824000	0.003789	0	0	0	0
Trace-_2_5	26609	39.162000	101.042000	0.003797	0	0	0	0
Trace-_2_5	26652	38.815000	100.767000	0.003781	0	0	0	0
Trace-_2_5	26652	39.262000	100.921000	0.003787	0	0	0	0
Trace-_2_5	26652	38.791000	101.794000	0.003819	0	0	0	0
Trace-_2_5	26675	38.980000	101.133000	0.003791	0	0	0	0
Trace-_2_5	26675	38.809000	100.862000	0.003781	0	0	0	0
Trace-_2_5	26675	38.855000	100.869000	0.003781	0	0	0	0
